date,ticker,open,high,low,close,volume,return_1d,next_day_return,label_next_day_up,fold,proba_up
2026-01-09,PFE,24.096274534720873,24.295966545810952,23.991672921064314,24.229402542114258,34190200,0.0075128128256742865,-0.008241712609869056,0,2,0.5150067382574282
2026-01-12,PFE,24.324494994837373,24.505170016474796,23.858545150600296,24.02971076965332,50256300,-0.008241712609869056,-0.004748823450177242,0,2,0.4857771623089984
2026-01-13,PFE,24.0772541197028,24.14381811894838,23.744432309741953,23.915597915649414,47656100,-0.004748823450177242,0.017097439670791026,1,2,0.5058344523475053
2026-01-14,PFE,23.991671594390723,24.448112006270776,23.963145202231328,24.324493408203125,53738100,0.017097439670791026,0.012118835979499698,1,2,0.31197993827144277
2026-01-15,PFE,24.29596553778899,24.619277954101562,24.010690729858133,24.619277954101562,55263200,0.012118835979499698,-0.009269970727305288,0,2,0.4315813993331573
2026-01-16,PFE,24.61927817931869,24.61927817931869,24.29596576004846,24.39105796813965,59470600,-0.009269970727305288,-0.005068213102987107,0,2,0.4266406047864963
2026-01-20,PFE,24.181856084329187,24.391057487016816,23.858543671436415,24.267438888549805,55425400,-0.005068213102987107,0.01449840121850543,1,2,0.48518496314804777
2026-01-21,PFE,24.219892134758563,24.647806160387844,24.134309329632707,24.619277954101562,47264100,0.01449840121850543,0.008111272807507452,1,2,0.5418037849068477
2026-01-22,PFE,24.628787220516294,25.018663635616026,24.48614981733666,24.818971633911133,49883900,0.008111272807507452,-0.0007791865059252334,0,2,0.45104288422690475
2026-01-23,PFE,24.73195400977222,24.838307803532025,24.66427499342139,24.799633026123047,45402300,-0.0007791865059252334,0.008966901627807777,1,2,0.48853001364323445
2026-01-26,PFE,24.780297055579542,25.060683675496335,24.7512928149778,25.022008895874023,41441900,0.008966901627807777,0.02395679950641605,1,2,0.5362214163281852
2026-01-27,PFE,25.0800221176153,25.94051571505145,25.041347336370272,25.621456146240234,75575400,0.02395679950641605,-0.024151006378162698,0,2,0.4546642381422077
2026-01-28,PFE,25.399079447680332,25.515100092958896,24.905987094959162,25.00267219543457,44976700,-0.024151006378162698,0.009280776796852797,1,2,0.3989563195966697
2026-01-29,PFE,25.04134620613796,25.360405760548538,25.02200881638823,25.234716415405273,44373800,0.009280776796852797,0.013026804690671634,1,2,0.46643675866261763
2026-01-30,PFE,25.263720134977707,25.592448377484782,25.041345689786137,25.563444137573242,51599400,0.013026804690671634,0.008320694623068503,1,2,0.4432825631316963
2026-02-02,PFE,25.544106611134108,25.80515583362668,25.476427592883798,25.77614974975586,52129500,0.008320694623068503,-0.03338329093572168,0,2,0.6109654723056113
2026-02-03,PFE,24.519249771259553,25.244385295149815,24.42256466591785,24.91565704345703,91964900,-0.03338329093572168,0.039192894729992656,1,2,0.4383783506648041
2026-02-04,PFE,25.02200964083113,26.08554213861341,25.002674094559307,25.892173767089844,83025800,0.039192894729992656,-0.01082898537571686,0,2,0.5818964422626524
2026-02-05,PFE,25.872837040596615,26.288581724007052,25.58278170969591,25.611787796020508,72650700,-0.01082898537571686,0.02755751379231075,1,2,0.5309811547413839
2026-02-06,PFE,25.785819670672172,26.462613573591348,25.64079293265093,26.317584991455078,50691600,0.02755751379231075,-0.006245400599536377,0,2,0.3677519110550892
2026-02-09,PFE,26.278912323624215,26.46261384385529,25.90184243209494,26.153221130371094,49288200,-0.006245400599536377,0.020702430457809395,1,2,0.49598205153712777
2026-02-10,PFE,26.278911709527666,26.810677023315005,26.19189529903665,26.694656372070312,43760600,0.020702430457809395,0.004346267221732925,1,2,0.4902898621506671
2026-02-11,PFE,26.636645651604685,27.013717398953506,26.404602492375076,26.810678482055664,41699300,0.004346267221732925,-0.009376220296962612,0,2,0.4821336601182956
2026-02-12,PFE,26.733328469823853,26.965371609154843,26.501285330492863,26.559295654296875,58805100,-0.009376220296962612,0.004004461130995729,1,2,0.4378859076260281
2026-02-13,PFE,26.68498871207357,27.0137169768747,26.636645235417475,26.665651321411133,36986700,0.004004461130995729,-0.00761418723719165,0,2,0.3097599403866302
2026-02-17,PFE,26.917031672021977,26.946037757804792,26.298249928242413,26.462614059448242,32119900,-0.00761418723719165,0.0,0,2,0.5224038102972571
2026-02-18,PFE,26.530293082159748,26.568966019088442,26.30791677938829,26.462614059448242,24779800,0.0,-0.018633589617898405,0,2,0.5360012501953031
2026-02-19,PFE,26.462612941636344,26.491617182078926,25.69880264532201,25.969520568847656,40316800,-0.018633589617898405,-0.007818290731421818,0,2,0.4462425952630153
2026-02-20,PFE,25.824493635581035,25.892174503860968,25.48609851475688,25.766483306884766,44786900,-0.007818290731421818,0.01538456641462349,1,2,0.4550163335022572
2026-02-23,PFE,25.679465792546786,26.211232955864237,25.62145546633371,26.16288948059082,34166100,0.01538456641462349,0.0029564283854743856,1,2,0.60275101605389
2026-02-24,PFE,26.240238189697266,26.510956129125784,26.1822278612894,26.240238189697266,34686100,0.0029564283854743856,-0.0018422756207149282,0,2,0.46566371043079086
2026-02-25,PFE,26.162890352467954,26.385266657906307,25.843830781490848,26.191896438598633,32680300,-0.0018422756207149282,0.00036906235078304483,1,2,0.5270489237720105
2026-02-26,PFE,26.35625830597092,26.36592700051661,25.979188439263627,26.201562881469727,30508300,0.00036906235078304483,0.02029523558900248,1,2,0.4967415036897911
2026-02-27,PFE,26.259574776540727,26.752667163198144,26.19189575478452,26.73332977294922,41879700,0.02029523558900248,-0.01410491636536737,0,2,0.5983350746605741
2026-03-02,PFE,26.655980547772796,26.694655326082284,26.269241985252563,26.356258392333984,41321700,-0.01410491636536737,-0.024944946075015184,0,2,0.4604932444174402
2026-03-03,PFE,25.8341609892976,26.056537285294734,25.47642849611592,25.698802947998047,41486100,-0.024944946075015184,0.001504945903737287,1,2,0.41757981975416314
2026-03-04,PFE,25.88250499546878,25.892173690633665,25.476429019118818,25.737478256225586,30893500,0.001504945903737287,-0.0003757266921059488,0,2,0.4079023650031187
2026-03-05,PFE,25.51510040617719,25.824491256204592,25.33140074154525,25.727807998657227,38908600,-0.0003757266921059488,0.01653514872841355,1,2,0.4402144048383121
2026-03-06,PFE,25.66013058488591,26.230568847713382,25.36040656658388,26.153221130371094,53181800,0.01653514872841355,-0.008872491033283691,0,2,0.5560437309774883
2026-03-09,PFE,26.01786201412362,26.21123222157007,25.486096709818323,25.92117691040039,42789500,-0.008872491033283691,0.013054884849790671,1,2,0.40613276864570685
2026-03-10,PFE,25.93084663094307,26.38526608318343,25.640793152414574,26.25957489013672,42814600,0.013054884849790671,0.0051546459145326295,1,2,0.513883880653538
2026-03-11,PFE,26.298250434321705,26.50128750636344,26.104880213611874,26.394933700561523,40560100,0.0051546459145326295,-0.01611722675798266,0,2,0.5088321489630394
2026-03-12,PFE,26.21123240781574,26.22090110266826,25.747144275469633,25.969520568847656,38542800,-0.01611722675798266,-0.010424436605670495,0,2,0.3808127024709007
2026-03-13,PFE,26.12421630594451,26.375596842725834,25.698802947998047,25.698802947998047,34270800,-0.010424436605670495,0.0011286537632850813,1,2,0.4616477169573266
2026-03-16,PFE,25.8148244057418,25.99852407037374,25.640791591572654,25.727807998657227,28551500,0.0011286537632850813,0.031567122336703335,1,2,0.46468550771166306
2026-03-17,PFE,25.93084598960028,26.839683027487865,25.93084598960028,26.539960861206055,60097500,0.031567122336703335,-0.004735966575498574,0,2,0.4476740138257044
2026-03-18,PFE,26.24023568095238,26.472278816514027,25.950182222529047,26.414268493652344,47478300,-0.004735966575498574,0.0032943202401036764,1,2,0.522229988077692
2026-03-19,PFE,26.385264904396465,26.810676408017255,26.346590125459144,26.501285552978516,47939600,0.0032943202401036764,-0.01605254699299119,0,2,0.4583270497147857
2026-03-20,PFE,26.501285772524675,26.636643811696736,25.911508297649295,26.07587242126465,66805700,-0.01605254699299119,-0.007415552633124656,0,2,0.3166393451613666
2026-03-23,PFE,26.13388596290481,26.288581399831532,25.74714552647293,25.882505416870117,42945200,-0.007415552633124656,0.007097406190633704,1,3,0.525565521224135
2026-03-24,PFE,25.718140273698936,26.230568196833165,25.56344484285294,26.066204071044922,35605300,0.007097406190633704,0.011869504598133185,1,3,0.5662957421935321
2026-03-25,PFE,26.27891189399613,26.61730884337941,26.14355385188883,26.37559700012207,37603900,0.011869504598133185,0.010630434781036646,1,3,0.5144213233450106
2026-03-26,PFE,26.346590207836663,26.888024205847355,26.336921513072102,26.655981063842773,28835000,0.010630434781036646,-0.019223763794853688,0,3,0.5210969035248333
2026-03-27,PFE,26.810676112430535,26.84935089094147,26.124215390895902,26.143552780151367,29124600,-0.019223763794853688,0.02699706152099801,1,3,0.43583789739026313
2026-03-30,PFE,26.510954934921024,26.89769351374436,26.249905702672145,26.84935188293457,46696000,0.02699706152099801,0.011163125010078545,1,3,0.49454194972317456
2026-03-31,PFE,27.062058142080158,27.37144901087597,26.868689771140293,27.14907455444336,44841500,0.011163125010078545,0.016737818230715407,1,3,0.45849457867351306
2026-04-01,PFE,27.332774754402156,27.690507237628854,27.110400308708268,27.603490829467773,44208500,0.016737818230715407,-0.008055939606606555,0,3,0.5737159950180726
2026-04-02,PFE,27.55515160593099,27.79686346212337,27.284433663114086,27.381118774414062,30920600,-0.008055939606606555,-0.017302316755728353,0,3,0.42114722785583764
2026-04-06,PFE,27.255427624347675,27.294100559849873,26.888024594444335,26.90736198425293,25169300,-0.017302316755728353,-0.02623070604975175,0,3,0.40510391525655826
2026-04-07,PFE,26.7429968672239,26.76233425631528,25.89217203246734,26.201562881469727,46620500,-0.02623070604975175,0.013653108192265284,1,3,0.5481112088115256
2026-04-08,PFE,26.346589904272204,26.578633043603194,26.07587198632858,26.559295654296875,33789100,0.013653108192265284,-0.009100793409131391,0,3,0.5832654727118115
2026-04-09,PFE,26.30791629637166,26.588302921445752,26.278912055236425,26.317584991455078,27047600,-0.009100793409131391,-0.011021312228429725,0,3,0.505644115384018
2026-04-10,PFE,26.414269240368302,26.452944019446015,25.882503936854526,26.027530670166016,27882400,-0.011021312228429725,0.015601803967514982,1,3,0.5344231583944101
2026-04-13,PFE,25.940514724093422,26.65598155275918,25.79548798819489,26.43360710144043,44156200,0.015601803967514982,-0.008412547010666072,0,3,0.5945248015691129
2026-04-14,PFE,26.298249551023318,26.40460150913802,26.182227053671333,26.211233139038086,24558900,-0.008412547010666072,0.0029509028189373954,1,3,0.5050250390544018
2026-04-15,PFE,26.278911246010214,26.452944063922594,26.07587234374078,26.2885799407959,29648900,0.0029509028189373954,0.0011033327294400763,1,3,0.4966534356701548
2026-04-16,PFE,26.30791629637166,26.568965531278913,26.249905969986166,26.317584991455078,21905300,0.0011033327294400763,0.012490801199072754,1,3,0.5004935733923216
2026-04-17,PFE,26.423938263507658,26.752666513293445,26.22090120317143,26.646312713623047,30080400,0.012490801199072754,-0.0014512887372406524,0,3,0.495934902888572
2026-04-20,PFE,26.67532024387249,26.92670079227936,26.597972524679232,26.607641220092773,25023000,-0.0014512887372406524,-0.007630931091585413,0,3,0.5481089623683377
2026-04-21,PFE,26.607639042268204,26.704324144374915,26.29824819081868,26.404600143432617,29833000,-0.007630931091585413,-0.018674385267143045,0,3,0.4996521079351282
2026-04-22,PFE,26.443277662164288,26.481950600545577,25.853500137899797,25.911510467529297,35246800,-0.018674385267143045,-0.004850831359724084,0,3,0.4599919223603939
2026-04-23,PFE,25.87283450631089,25.94051352365726,25.505431491980737,25.785818099975586,38718400,-0.004850831359724084,0.01237351780191065,1,3,0.5153271124839449
2026-04-24,PFE,25.805157206455245,26.394932856951694,25.69880340405251,26.10487937927246,42500200,0.01237351780191065,-0.0077777513932549835,0,3,0.49269047076834754
2026-04-27,PFE,26.162889507595377,26.443276132125533,25.90184211730957,25.90184211730957,34764200,-0.0077777513932549835,-0.011571554544266283,0,3,0.5074477163934445
2026-04-28,PFE,26.617308368489557,26.66564999863254,25.447422109056635,25.60211753845215,58079000,-0.011571554544266283,-0.008308125758080487,0,3,0.49207210498836
2026-04-29,PFE,25.48609703121201,25.66979670207623,25.33140160095004,25.38941192626953,29969700,-0.008308125758080487,0.016755533091875385,1,3,0.516100657195265
2026-04-30,PFE,25.515101050845914,26.01786211690075,25.408749096033716,25.8148250579834,39082900,0.016755533091875385,-0.013857722427801256,0,3,0.5249072228586811
2026-05-01,PFE,25.718139602086225,25.727808296775983,25.418417443163538,25.457090377807617,29318700,-0.013857722427801256,-0.0011394451438605513,0,3,0.4805499955587912
2026-05-04,PFE,25.370073097769968,25.631122313076567,25.28305669266777,25.428083419799805,34583400,-0.0011394451438605513,0.005703499772233611,1,3,0.45891551750946347
2026-05-05,PFE,25.70847052319682,25.863165947691197,25.14769914837596,25.57311248779297,57656100,0.005703499772233611,0.003024610678241224,1,3,0.5545523096994046
2026-05-06,PFE,25.67946543754748,25.795487932484733,25.341068491771736,25.650461196899414,40357100,0.003024610678241224,-0.0018847091315890019,0,3,0.43994384441976
2026-05-07,PFE,25.63112362300693,25.83416068254542,25.292726679661126,25.60211753845215,48346000,-0.0018847091315890019,-0.014203431557885171,0,3,0.4915336840752137
2026-05-08,PFE,25.710226441267896,25.7495396141297,25.159855143089466,25.238479614257812,38903400,-0.014203431557885171,0.0050623356664243335,1,3,0.4927874783838858
2026-05-11,PFE,25.346590556665564,25.729884643360105,25.238481199062335,25.36624526977539,43558000,0.0050623356664243335,0.002324723152895114,1,3,0.5264776964970258
2026-05-12,PFE,25.37607329880585,25.641431605850894,25.297448823520877,25.425214767456055,26819500,0.002324723152895114,0.0034788844974187327,1,3,0.47224116358759993
2026-05-13,PFE,25.356417199357725,25.641432099348275,25.199168245761353,25.5136661529541,39420000,0.0034788844974187327,-0.008089405090670465,0,3,0.4601492477799541
2026-05-14,PFE,25.62177365651813,25.651258536141047,25.27779089247181,25.307275772094727,24102700,-0.008089405090670465,-0.01631067911407802,0,3,0.4575367431202128
2026-05-15,PFE,25.307275861121227,25.385900332503663,24.80604415309996,24.89449691772461,37110100,-0.01631067911407802,0.0,0,3,0.4507862789164963
2026-05-18,PFE,24.884668624482398,24.953464802622623,24.75690456144416,24.89449691772461,34111300,0.0,0.013028078853891234,1,3,0.45562479199099903
2026-05-19,PFE,24.865013309998435,25.513665700724978,24.806045422083848,25.21882438659668,41036700,0.013028078853891234,0.0050662811857908885,1,3,0.47157727812521255
2026-05-20,PFE,25.317105161215018,25.582463465642167,25.228652393072633,25.346590042114258,35574200,0.0050662811857908885,0.006203968676745886,1,3,0.443312177514244
2026-05-21,PFE,25.326933953033322,25.513665912068884,25.130371825615985,25.50383949279785,20181500,0.006203968676745886,-0.001926879971868245,0,3,0.48894832963619705
2026-05-22,PFE,25.55297771369872,25.700398364059,25.31710429821121,25.454696655273438,22320000,-0.001926879971868245,-0.0019304501441375077,0,3,0.44270544931790584
2026-05-26,PFE,25.425214219482726,25.454697225482064,25.218823804710773,25.40555763244629,29084700,-0.0019304501441375077,0.013926455061848086,1,3,0.47370859220136147
2026-05-27,PFE,25.40555779302024,26.08369505362089,25.40555779302024,25.759366989135742,39024700,0.013926455061848086,-0.0026707239298982,0,3,0.5261768411736883
2026-05-28,PFE,25.720055712065857,25.828165066989637,25.562806763752356,25.690570831298828,25651800,-0.0026707239298982,0.001530225347231351,1,3,0.5502969675534356
2026-05-29,PFE,25.73971148724869,25.788851079088236,25.48418148566147,25.729883193969727,48284200,0.001530225347231351,-0.021008432327993654,0,3,0.46187469559832633
2026-06-01,PFE,25.454696982878904,25.46452527630345,25.041918031824423,25.18933868408203,35553600,-0.021008432327993654,-0.003121349326708711,0,3,0.4842580108059654
2026-06-02,PFE,25.159855425368825,25.258136484070732,24.83552924384123,25.110713958740234,31295700,-0.003121349326708711,-0.008219139999358971,0,3,0.539813234681517
2026-06-03,PFE,24.99277825082824,25.17951207537619,24.855185893032534,24.904325485229492,30957100,-0.008219139999358971,0.013812166755418298,1,3,0.507863471694477
